[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 14:44:50] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:51] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:52] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:53] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:54] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:55] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:56] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:57] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:58] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:44:59] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:00] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:01] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:02] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:03] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:04] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:05] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:06] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:07] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:08] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:09] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:10] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:11] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:12] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:13] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:14] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:15] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:16] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:17] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:18] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:19] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:20] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:21] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:22] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:23] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:24] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:25] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:26] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:27] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:28] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:29] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:30] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:31] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:32] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:33] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:34] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:35] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:36] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:37] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:38] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:39] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:40] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:41] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:42] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:43] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:45:44] From ('192.168.1.110', 50014): Hello, UDP Server!
[2025-10-02 14:48:13] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:14] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:15] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:16] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:17] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:18] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:19] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:20] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:21] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:22] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:23] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:24] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:25] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:26] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:27] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:28] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:29] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:30] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:31] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:32] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:33] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:34] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:35] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:36] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:37] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:38] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:39] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:40] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:41] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:42] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:43] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:44] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:45] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:46] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:47] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:48] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:49] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:50] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:51] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:52] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:53] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:54] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:55] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:56] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:57] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:58] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:48:59] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:00] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:01] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:02] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:03] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:04] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:05] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:06] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:49:07] From ('192.168.1.110', 51908): Hello, UDP Server!
[2025-10-02 14:51:40] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:41] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:42] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:43] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:44] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:45] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:46] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:47] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:48] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:49] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:50] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:51] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:52] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:53] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:54] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:55] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:56] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:57] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:58] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:51:59] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:00] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:01] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:02] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:03] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:04] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:05] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:06] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:07] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:08] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:09] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:10] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:11] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:12] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:13] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:14] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:15] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:16] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:17] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:18] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:19] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:20] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:21] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:22] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:23] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:24] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:25] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:26] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:27] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:28] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:52:29] From ('192.168.1.110', 34278): Hello, UDP Server!
[2025-10-02 14:55:00] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:01] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:02] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:03] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:04] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:05] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:06] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:07] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:08] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:09] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:10] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:11] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:12] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:13] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:14] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:15] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:16] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:17] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:18] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:19] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:20] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:21] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:22] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:23] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:24] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:25] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:26] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:27] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:28] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:29] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:30] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:31] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:32] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:33] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:34] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:35] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:36] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:37] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:38] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:39] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:40] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:41] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:42] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:43] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:44] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:45] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:46] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:47] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:48] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:49] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:50] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:51] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:55:54] From ('192.168.1.110', 41304): Hello, UDP Server!
[2025-10-02 14:58:24] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:25] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:26] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:27] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:28] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:29] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:30] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:31] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:32] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:33] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:34] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:35] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:36] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:37] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:38] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:39] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:40] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:41] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:42] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:43] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:44] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:45] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:46] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:47] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:48] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:49] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:50] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:51] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:52] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:53] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:54] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:55] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:56] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:57] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:58:58] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:00] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:01] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:02] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:03] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:04] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:05] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:06] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:07] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:08] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:09] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:10] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:11] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:12] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:13] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:14] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:15] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:16] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 14:59:19] From ('192.168.1.110', 43472): Hello, UDP Server!
[2025-10-02 15:01:45] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:46] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:47] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:48] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:49] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:50] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:51] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:52] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:53] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:54] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:55] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:56] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:57] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:58] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:01:59] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:00] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:01] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:02] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:03] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:04] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:05] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:06] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:07] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:08] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:09] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:10] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:11] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:13] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:14] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:15] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:16] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:17] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:18] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:19] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:20] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:21] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:22] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:23] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:24] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:25] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:26] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:27] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:28] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:29] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:30] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:31] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:32] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:33] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:34] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:35] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:36] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:37] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:38] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:39] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:40] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:02:41] From ('192.168.1.110', 45823): Hello, UDP Server!
[2025-10-02 15:05:13] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:14] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:15] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:16] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:17] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:19] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:20] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:21] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:22] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:23] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:24] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:25] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:26] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:27] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:28] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:29] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:30] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:31] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:32] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:33] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:34] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:35] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:36] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:37] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:38] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:39] From ('192.168.1.110', 45494): Hello, UDP Server!
[2025-10-02 15:05:40] From ('192.168.1.110', 45494): Hello, UDP Server!
